What did a soldier break ?	break ( agent = soldier , theme = ? )	wh_Q_simple_trans
The pumpkin was lent to the baby by the girl .	lend ( theme = * pumpkin , recipient = * baby , agent = * girl )	in_distribution
What did Luna appreciate ?	appreciate ( agent = Luna , theme = ? )	wh_Q_simple_trans
A box was poked by a child .	poke ( theme = box , agent = child )	in_distribution
What did Isabella roll ?	roll ( agent = Isabella , theme = ? )	wh_Q_simple_trans
A block was drawn .	draw ( theme = block )	in_distribution
A girl was awarded a donut beside the seat .	award ( recipient = girl , theme = donut ( nmod . beside = * seat ) )	in_distribution
The pig heard .	hear ( agent = * pig )	in_distribution
William floated a donut .	float ( agent = William , theme = donut )	in_distribution
Emma burned a nail beside the machine .	burn ( agent = Emma , theme = nail ( nmod . beside = * machine ) )	in_distribution
Emma juggled the cake .	juggle ( agent = Emma , theme = * cake )	in_distribution
Emma poked a cake .	poke ( agent = Emma , theme = cake )	in_distribution
Emma cleaned Hazel .	clean ( agent = Emma , theme = Hazel )	in_distribution
Liam needed to run .	need ( agent = Liam , xcomp = run ( agent = Liam ) )	in_distribution
Who did a lion value ?	value ( agent = lion , theme = ? )	wh_Q_simple_trans
A girl was fed a cake .	feed ( recipient = girl , theme = cake )	in_distribution
Who did Gabriel like ?	like ( agent = Gabriel , theme = ? )	wh_Q_simple_trans
The girl said that a lollipop froze .	say ( agent = * girl , ccomp = freeze ( theme = lollipop ) )	in_distribution
Who heard a plate ?	hear ( agent = ? , theme = plate )	wh_Q_simple_trans
The prisoner gave Savannah the penny .	give ( agent = * prisoner , recipient = Savannah , theme = * penny )	in_distribution
Sophia discovered the boy .	discover ( agent = Sophia , theme = * boy )	in_distribution
Olivia rolled a girl beside a stage .	roll ( agent = Olivia , theme = girl ( nmod . beside = stage ) )	in_distribution
The girl served a pizza on a tree to Harper .	serve ( agent = * girl , theme = pizza ( nmod . on = tree ) , recipient = Harper )	in_distribution
Emma liked that Mia noticed that the boy was rented a present .	like ( agent = Emma , ccomp = notice ( agent = Mia , ccomp = rent ( recipient = * boy , theme = present ) ) )	in_distribution
A servant slept .	sleep ( agent = servant )	in_distribution
A president imagined that a ring was helped by Emma .	imagine ( agent = president , ccomp = help ( theme = ring , agent = Emma ) )	in_distribution
The scarf was adored .	adore ( theme = * scarf )	in_distribution
Emma slid .	slide ( theme = Emma )	in_distribution
Samuel sent a donut to a cat .	send ( agent = Samuel , theme = donut , recipient = cat )	in_distribution
A monkey was sent a cake in the soup .	send ( recipient = monkey , theme = cake ( nmod . in = * soup ) )	in_distribution
The donkey lent the cookie to a mother .	lend ( agent = * donkey , theme = * cookie , recipient = mother )	in_distribution
The frog valued a cake .	value ( agent = * frog , theme = cake )	in_distribution
Mason liked that the cookie was hunted .	like ( agent = Mason , ccomp = hunt ( theme = * cookie ) )	in_distribution
Emma gave the sailor a cake in a garden .	give ( agent = Emma , recipient = * sailor , theme = cake ( nmod . in = garden ) )	in_distribution
Harper lent the donut on a table to the girl .	lend ( agent = Harper , theme = * donut ( nmod . on = table ) , recipient = * girl )	in_distribution
What did the child freeze ?	freeze ( agent = * child , theme = ? )	wh_Q_simple_trans
Emma ate the cake in the house .	eat ( agent = Emma , theme = * cake ( nmod . in = * house ) )	in_distribution
Who improved a cake ?	improve ( agent = ? , theme = cake )	wh_Q_simple_trans
Hannah burned .	burn ( theme = Hannah )	in_distribution
What did Wyatt like ?	like ( agent = Wyatt , theme = ? )	wh_Q_simple_trans
Emma was lent the cake beside the table .	lend ( recipient = Emma , theme = * cake ( nmod . beside = * table ) )	in_distribution
Olivia rented the cookie to the sheep .	rent ( agent = Olivia , theme = * cookie , recipient = * sheep )	in_distribution
A squirrel declared that the ball was rolled .	declare ( agent = squirrel , ccomp = roll ( theme = * ball ) )	in_distribution
A game was painted by a cat .	paint ( theme = game , agent = cat )	in_distribution
A citizen poked a bird .	poke ( agent = citizen , theme = bird )	in_distribution
Avery liked the boy on the chair .	like ( agent = Avery , theme = * boy ( nmod . on = * chair ) )	in_distribution
A lion shortened a cake in the house .	shorten ( agent = lion , theme = cake ( nmod . in = * house ) )	in_distribution
The rose was sold to the boy .	sell ( theme = * rose , recipient = * boy )	in_distribution
Liam hoped that the dog noticed that Emily lent a resident a penny .	hope ( agent = Liam , ccomp = notice ( agent = * dog , ccomp = lend ( agent = Emily , recipient = resident , theme = penny ) ) )	in_distribution
Liam was sold the needle .	sell ( recipient = Liam , theme = * needle )	in_distribution
The spoon was eaten by a boy .	eat ( theme = * spoon , agent = boy )	in_distribution
The jigsaw was given to a girl by Evelyn .	give ( theme = * jigsaw , recipient = girl , agent = Evelyn )	in_distribution
Emma reddened the rose beside a table .	redden ( agent = Emma , theme = * rose ( nmod . beside = table ) )	in_distribution
Natalie gave the raisin to the butterfly .	give ( agent = Natalie , theme = * raisin , recipient = * butterfly )	in_distribution
The girl ate Elijah .	eat ( agent = * girl , theme = Elijah )	in_distribution
Emma froze the rose .	freeze ( agent = Emma , theme = * rose )	in_distribution
The cake was passed to Owen .	pass ( theme = * cake , recipient = Owen )	in_distribution
The cake was sent to a director by a girl .	send ( theme = * cake , recipient = director , agent = girl )	in_distribution
What did Isabella draw ?	draw ( agent = Isabella , theme = ? )	wh_Q_simple_trans
The bear packed .	pack ( agent = * bear )	in_distribution
What did Andrew freeze ?	freeze ( agent = Andrew , theme = ? )	wh_Q_simple_trans
The politician hoped that a bee liked that a strawberry was nursed .	hope ( agent = * politician , ccomp = like ( agent = bee , ccomp = nurse ( theme = strawberry ) ) )	in_distribution
Nora drew .	draw ( agent = Nora )	in_distribution
A girl was promised a donut in the house .	promise ( recipient = girl , theme = donut ( nmod . in = * house ) )	in_distribution
A mouse brought the cake to the prisoner .	bring ( agent = mouse , theme = * cake , recipient = * prisoner )	in_distribution
The girl was lent the cake on a bench .	lend ( recipient = * girl , theme = * cake ( nmod . on = bench ) )	in_distribution
A boy ate the biscuit .	eat ( agent = boy , theme = * biscuit )	in_distribution
A donut was frozen by Mia .	freeze ( theme = donut , agent = Mia )	in_distribution
Sophia was handed a strawberry on a sofa in the garden by Liam .	hand ( recipient = Sophia , theme = strawberry ( nmod . on = sofa ( nmod . in = * garden ) ) , agent = Liam )	in_distribution
Olivia gave a scarf to Liam .	give ( agent = Olivia , theme = scarf , recipient = Liam )	in_distribution
Lincoln was loaned a cloud .	loan ( recipient = Lincoln , theme = cloud )	in_distribution
Oliver drew .	draw ( agent = Oliver )	in_distribution
The chemical was floated by William .	float ( theme = * chemical , agent = William )	in_distribution
A biscuit was cooked .	cook ( theme = biscuit )	in_distribution
Emma gave a cracker beside the chair to the girl .	give ( agent = Emma , theme = cracker ( nmod . beside = * chair ) , recipient = * girl )	in_distribution
A child was given a box on a stool by the boy .	give ( recipient = child , theme = box ( nmod . on = stool ) , agent = * boy )	in_distribution
The boy wanted to hunt .	want ( agent = * boy , xcomp = hunt ( agent = * boy ) )	in_distribution
A girl declared that the sandwich was packed .	declare ( agent = girl , ccomp = pack ( theme = * sandwich ) )	in_distribution
A girl yearned to sleep .	yearn ( agent = girl , xcomp = sleep ( agent = girl ) )	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	declare ( agent = Olivia , ccomp = declare ( agent = Anthony , ccomp = like ( theme = ball , agent = * horse ) ) )	in_distribution
Christopher offered the tiger a cake .	offer ( agent = Christopher , recipient = * tiger , theme = cake )	in_distribution
A girl was given a fruit .	give ( recipient = girl , theme = fruit )	in_distribution
Liam lent a raisin to a guy .	lend ( agent = Liam , theme = raisin , recipient = guy )	in_distribution
The sailor lent Emma the cake .	lend ( agent = * sailor , recipient = Emma , theme = * cake )	in_distribution
James helped the donut .	help ( agent = James , theme = * donut )	in_distribution
A banana was eaten .	eat ( theme = banana )	in_distribution
Emma froze the box .	freeze ( agent = Emma , theme = * box )	in_distribution
Riley awarded Mateo the pretzel in a kennel .	award ( agent = Riley , recipient = Mateo , theme = * pretzel ( nmod . in = kennel ) )	in_distribution
Emma rolled the friend .	roll ( agent = Emma , theme = * friend )	in_distribution
A sandwich was broken .	break ( theme = sandwich )	in_distribution
The donut was helped by the professor .	help ( theme = * donut , agent = * professor )	in_distribution
A boy gave a cake to Evelyn .	give ( agent = boy , theme = cake , recipient = Evelyn )	in_distribution
A donut was promised to the frog by Emma .	promise ( theme = donut , recipient = * frog , agent = Emma )	in_distribution
A girl laughed .	laugh ( agent = girl )	in_distribution
A girl gave a cake to the boy .	give ( agent = girl , theme = cake , recipient = * boy )	in_distribution
The needle was rolled by a writer .	roll ( theme = * needle , agent = writer )	in_distribution
The cake was held by a girl .	hold ( theme = * cake , agent = girl )	in_distribution
The cat ate a donut .	eat ( agent = * cat , theme = donut )	in_distribution
Evelyn lent a hen a bat beside the chair beside the table .	lend ( agent = Evelyn , recipient = hen , theme = bat ( nmod . beside = * chair ( nmod . beside = * table ) ) )	in_distribution
A girl snapped a cake .	snap ( agent = girl , theme = cake )	in_distribution
A cake was sold to the bunny by Emma .	sell ( theme = cake , recipient = * bunny , agent = Emma )	in_distribution
Oliver was given the pickle beside a table .	give ( recipient = Oliver , theme = * pickle ( nmod . beside = table ) )	in_distribution
A cake was packed .	pack ( theme = cake )	in_distribution
The baby liked that Liam was served the cake beside the cabinet .	like ( agent = * baby , ccomp = serve ( recipient = Liam , theme = * cake ( nmod . beside = * cabinet ) ) )	in_distribution
A bunny liked that the present was given to a cat by Isabella .	like ( agent = bunny , ccomp = give ( theme = * present , recipient = cat , agent = Isabella ) )	in_distribution
Liam brought Benjamin a box .	bring ( agent = Liam , recipient = Benjamin , theme = box )	in_distribution
Audrey rolled .	roll ( theme = Audrey )	in_distribution
Olivia enlarged the balloon beside a bed .	enlarge ( agent = Olivia , theme = * balloon ( nmod . beside = bed ) )	in_distribution
A girl hunted a yogurt .	hunt ( agent = girl , theme = yogurt )	in_distribution
Emma was sent the donut by the goose .	send ( recipient = Emma , theme = * donut , agent = * goose )	in_distribution
A cookie was eaten by a boy .	eat ( theme = cookie , agent = boy )	in_distribution
Liam was lent the scarf in a house by a cat .	lend ( recipient = Liam , theme = * scarf ( nmod . in = house ) , agent = cat )	in_distribution
A girl liked that James said that Isabella sneezed .	like ( agent = girl , ccomp = say ( agent = James , ccomp = sneeze ( agent = Isabella ) ) )	in_distribution
A girl was given a rose .	give ( recipient = girl , theme = rose )	in_distribution
A boy was sold the cake in the truck by the professor .	sell ( recipient = boy , theme = * cake ( nmod . in = * truck ) , agent = * professor )	in_distribution
The melon was frozen by Olivia .	freeze ( theme = * melon , agent = Olivia )	in_distribution
Liam painted a sandwich beside a stage .	paint ( agent = Liam , theme = sandwich ( nmod . beside = stage ) )	in_distribution
The duck wanted to walk .	want ( agent = * duck , xcomp = walk ( agent = * duck ) )	in_distribution
A monkey lent Isabella a shoe in a room .	lend ( agent = monkey , recipient = Isabella , theme = shoe ( nmod . in = room ) )	in_distribution
The girl found a moose on the bible .	find ( agent = * girl , theme = moose ( nmod . on = * bible ) )	in_distribution
A cake was helped by Charlotte .	help ( theme = cake , agent = Charlotte )	in_distribution
The book was floated .	float ( theme = * book )	in_distribution
The rose was helped .	help ( theme = * rose )	in_distribution
The raisin was respected by the cat .	respect ( theme = * raisin , agent = * cat )	in_distribution
A cake was lent to the girl by a crocodile .	lend ( theme = cake , recipient = * girl , agent = crocodile )	in_distribution
The monster wanted to eat .	want ( agent = * monster , xcomp = eat ( agent = * monster ) )	in_distribution
The penny was shortened by Liam .	shorten ( theme = * penny , agent = Liam )	in_distribution
Ethan slept .	sleep ( agent = Ethan )	in_distribution
Charlotte ate Noah .	eat ( agent = Charlotte , theme = Noah )	in_distribution
Ella wanted to cook .	want ( agent = Ella , xcomp = cook ( agent = Ella ) )	in_distribution
A drink was liked by a donkey .	like ( theme = drink , agent = donkey )	in_distribution
Olivia was given a donut in the room beside a road .	give ( recipient = Olivia , theme = donut ( nmod . in = * room ( nmod . beside = road ) ) )	in_distribution
