The girl saw the biscuit .	see ( agent = * girl , theme = * biscuit )	in_distribution
The strawberry was adored by a creature .	adore ( theme = * strawberry , agent = creature )	in_distribution
The ring was eaten by the baby .	eat ( theme = * ring , agent = * baby )	in_distribution
A boy appreciated a cake .	appreciate ( agent = boy , theme = cake )	in_distribution
William nursed .	nurse ( agent = William )	in_distribution
The weapon was liked .	like ( theme = * weapon )	in_distribution
Emma returned the donut to Hannah .	return ( agent = Emma , theme = * donut , recipient = Hannah )	in_distribution
Liam handed Noah the strawberry .	hand ( agent = Liam , recipient = Noah , theme = * strawberry )	in_distribution
The cake was eaten by a passenger .	eat ( theme = * cake , agent = passenger )	in_distribution
Nora wanted to run .	want ( agent = Nora , xcomp = run ( agent = Nora ) )	in_distribution
Noah found Emma .	find ( agent = Noah , theme = Emma )	in_distribution
A politician helped the girl on the stage .	help ( agent = politician , theme = * girl ( nmod . on = * stage ) )	in_distribution
Grace was given the chair in a garden .	give ( recipient = Grace , theme = * chair ( nmod . in = garden ) )	in_distribution
Savannah wanted to jog .	want ( agent = Savannah , xcomp = jog ( agent = Savannah ) )	in_distribution
Mason rolled a donut on a table on a bed .	roll ( agent = Mason , theme = donut ( nmod . on = table ( nmod . on = bed ) ) )	in_distribution
The box was burned .	burn ( theme = * box )	in_distribution
A shoe was handed to a boy by a baby .	hand ( theme = shoe , recipient = boy , agent = baby )	in_distribution
Emma wanted to paint .	want ( agent = Emma , xcomp = paint ( agent = Emma ) )	in_distribution
Olivia was brought the cookie on the stage .	bring ( recipient = Olivia , theme = * cookie ( nmod . on = * stage ) )	in_distribution
Emma ate the scarf .	eat ( agent = Emma , theme = * scarf )	in_distribution
The hammer was frozen by a bear .	freeze ( theme = * hammer , agent = bear )	in_distribution
Liam was given a cake beside a piano beside the stage .	give ( recipient = Liam , theme = cake ( nmod . beside = piano ( nmod . beside = * stage ) ) )	in_distribution
The chicken declared that the cake was mailed to the girl .	declare ( agent = * chicken , ccomp = mail ( theme = * cake , recipient = * girl ) )	in_distribution
Lucas split the cake .	split ( agent = Lucas , theme = * cake )	in_distribution
The game was painted by a cat .	paint ( theme = * game , agent = cat )	in_distribution
Liam ate the dog in a cup .	eat ( agent = Liam , theme = * dog ( nmod . in = cup ) )	in_distribution
The poet froze .	freeze ( theme = * poet )	in_distribution
A shirt shortened .	shorten ( theme = shirt )	in_distribution
Amelia was given the cake by Emma .	give ( recipient = Amelia , theme = * cake , agent = Emma )	in_distribution
A girl walked .	walk ( agent = girl )	in_distribution
Ava expected that Jacob liked that the cake was liked by a scientist .	expect ( agent = Ava , ccomp = like ( agent = Jacob , ccomp = like ( theme = * cake , agent = scientist ) ) )	in_distribution
The cake was valued by Emma .	value ( theme = * cake , agent = Emma )	in_distribution
A wolf rented Mia the raisin .	rent ( agent = wolf , recipient = Mia , theme = * raisin )	in_distribution
The cake was painted by Sophia .	paint ( theme = * cake , agent = Sophia )	in_distribution
Benjamin was wired a cake by a teacher .	wire ( recipient = Benjamin , theme = cake , agent = teacher )	in_distribution
A cat liked that the lion was given a cake in the garden .	like ( agent = cat , ccomp = give ( recipient = * lion , theme = cake ( nmod . in = * garden ) ) )	in_distribution
Emma yearned to walk .	yearn ( agent = Emma , xcomp = walk ( agent = Emma ) )	in_distribution
A strawberry was cooked by a champion .	cook ( theme = strawberry , agent = champion )	in_distribution
The kitty split .	split ( theme = * kitty )	in_distribution
The guitar was eaten .	eat ( theme = * guitar )	in_distribution
Olivia was offered the cake on a table by a goose .	offer ( recipient = Olivia , theme = * cake ( nmod . on = table ) , agent = goose )	in_distribution
A drink was grown by Stella .	grow ( theme = drink , agent = Stella )	in_distribution
Mateo was given the cookie beside a book .	give ( recipient = Mateo , theme = * cookie ( nmod . beside = book ) )	in_distribution
The dog rolled the cake .	roll ( agent = * dog , theme = * cake )	in_distribution
Emma painted a cookie .	paint ( agent = Emma , theme = cookie )	in_distribution
Daniel brought a cake to the king .	bring ( agent = Daniel , theme = cake , recipient = * king )	in_distribution
A donut was missed by the cat .	miss ( theme = donut , agent = * cat )	in_distribution
The butterfly fed a cat the cake in a room .	feed ( agent = * butterfly , recipient = cat , theme = * cake ( nmod . in = room ) )	in_distribution
Oliver intended to walk .	intend ( agent = Oliver , xcomp = walk ( agent = Oliver ) )	in_distribution
The bowl was drawn .	draw ( theme = * bowl )	in_distribution
The politician froze .	freeze ( theme = * politician )	in_distribution
A box was dusted .	dust ( theme = box )	in_distribution
A girl liked that Alexander ate .	like ( agent = girl , ccomp = eat ( agent = Alexander ) )	in_distribution
The cake was rolled by Sophia .	roll ( theme = * cake , agent = Sophia )	in_distribution
The cat expected to run .	expect ( agent = * cat , xcomp = run ( agent = * cat ) )	in_distribution
A cat served Jacob a pencil .	serve ( agent = cat , recipient = Jacob , theme = pencil )	in_distribution
A puppy liked that the dog was given a donut on a napkin by the student .	like ( agent = puppy , ccomp = give ( recipient = * dog , theme = donut ( nmod . on = napkin ) , agent = * student ) )	in_distribution
The cookie was enlarged .	enlarge ( theme = * cookie )	in_distribution
The cake was lent to Samuel by the monkey .	lend ( theme = * cake , recipient = Samuel , agent = * monkey )	in_distribution
The cake was juggled by a scientist .	juggle ( theme = * cake , agent = scientist )	in_distribution
Liam was mailed the strawberry on a chair by a duck .	mail ( recipient = Liam , theme = * strawberry ( nmod . on = chair ) , agent = duck )	in_distribution
A brick was found by the boy .	find ( theme = brick , agent = * boy )	in_distribution
Samuel was promised the cake beside a gardner by Emma .	promise ( recipient = Samuel , theme = * cake ( nmod . beside = gardner ) , agent = Emma )	in_distribution
Ava liked that Sofia liked Madison .	like ( agent = Ava , ccomp = like ( agent = Sofia , theme = Madison ) )	in_distribution
A cat was given a cake in the vehicle beside the road .	give ( recipient = cat , theme = cake ( nmod . in = * vehicle ( nmod . beside = * road ) ) )	in_distribution
Emma rolled a lawyer in a garden .	roll ( agent = Emma , theme = lawyer ( nmod . in = garden ) )	in_distribution
A squirrel respected that the cake was rolled by the boy .	respect ( agent = squirrel , ccomp = roll ( theme = * cake , agent = * boy ) )	in_distribution
Liam gave a rose to Noah .	give ( agent = Liam , theme = rose , recipient = Noah )	in_distribution
The boy liked the cake in the room .	like ( agent = * boy , theme = * cake ( nmod . in = * room ) )	in_distribution
The cookie was given to the girl by William .	give ( theme = * cookie , recipient = * girl , agent = William )	in_distribution
A raisin was cleaned by the girl .	clean ( theme = raisin , agent = * girl )	in_distribution
The cat lent Evelyn a block in the backyard .	lend ( agent = * cat , recipient = Evelyn , theme = block ( nmod . in = * backyard ) )	in_distribution
A cake was wired to a dog .	wire ( theme = cake , recipient = dog )	in_distribution
A creature liked that the block was dusted .	like ( agent = creature , ccomp = dust ( theme = * block ) )	in_distribution
Emma helped the frog in a car .	help ( agent = Emma , theme = * frog ( nmod . in = car ) )	in_distribution
The book shortened .	shorten ( theme = * book )	in_distribution
A host was lent the fig in the house by the girl .	lend ( recipient = host , theme = * fig ( nmod . in = * house ) , agent = * girl )	in_distribution
Emma promised a crayon on a paper to a girl .	promise ( agent = Emma , theme = crayon ( nmod . on = paper ) , recipient = girl )	in_distribution
The mouse admired the donut .	admire ( agent = * mouse , theme = * donut )	in_distribution
A fruit was drawn by Olivia .	draw ( theme = fruit , agent = Olivia )	in_distribution
The book was liked .	like ( theme = * book )	in_distribution
Julian mailed the donut to a girl .	mail ( agent = Julian , theme = * donut , recipient = girl )	in_distribution
The cookie was given to the frog .	give ( theme = * cookie , recipient = * frog )	in_distribution
The cake was split by Oliver .	split ( theme = * cake , agent = Oliver )	in_distribution
The creature was given a pillow beside the toy by the boy .	give ( recipient = * creature , theme = pillow ( nmod . beside = * toy ) , agent = * boy )	in_distribution
Stella wanted to smirk .	want ( agent = Stella , xcomp = smirk ( agent = Stella ) )	in_distribution
A boy investigated Emma .	investigate ( agent = boy , theme = Emma )	in_distribution
A girl liked to clean .	like ( agent = girl , xcomp = clean ( agent = girl ) )	in_distribution
William was lent a box by Mason .	lend ( recipient = William , theme = box , agent = Mason )	in_distribution
Ava gave Charlotte a shirt in the glass .	give ( agent = Ava , recipient = Charlotte , theme = shirt ( nmod . in = * glass ) )	in_distribution
Ava noticed that a cookie was rolled .	notice ( agent = Ava , ccomp = roll ( theme = cookie ) )	in_distribution
The boy investigated .	investigate ( agent = * boy )	in_distribution
A cake was worshipped by Liam .	worship ( theme = cake , agent = Liam )	in_distribution
The prisoner believed that a cake froze .	believe ( agent = * prisoner , ccomp = freeze ( theme = cake ) )	in_distribution
The boy fed Elijah a crayon in a house .	feed ( agent = * boy , recipient = Elijah , theme = crayon ( nmod . in = house ) )	in_distribution
Liam tolerated that the box was helped by a princess .	tolerate ( agent = Liam , ccomp = help ( theme = * box , agent = princess ) )	in_distribution
The dog liked the hammer beside the table .	like ( agent = * dog , theme = * hammer ( nmod . beside = * table ) )	in_distribution
Ava cleaned .	clean ( agent = Ava )	in_distribution
The game was worshipped .	worship ( theme = * game )	in_distribution
The penguin believed that a bucket was rolled .	believe ( agent = * penguin , ccomp = roll ( theme = bucket ) )	in_distribution
The pupil liked that Isabella liked the hamburger beside a bottle .	like ( agent = * pupil , ccomp = like ( agent = Isabella , theme = * hamburger ( nmod . beside = bottle ) ) )	in_distribution
A box was loved by the lion .	love ( theme = box , agent = * lion )	in_distribution
A donut was lent to Avery .	lend ( theme = donut , recipient = Avery )	in_distribution
The donut was rolled by Grace .	roll ( theme = * donut , agent = Grace )	in_distribution
The pizza was rolled by Sophia .	roll ( theme = * pizza , agent = Sophia )	in_distribution
The donut was eaten by Emma .	eat ( theme = * donut , agent = Emma )	in_distribution
A crocodile was given the cookie by a teacher .	give ( recipient = crocodile , theme = * cookie , agent = teacher )	in_distribution
Liam painted a cake .	paint ( agent = Liam , theme = cake )	in_distribution
The bat froze .	freeze ( theme = * bat )	in_distribution
The drink was loaned to Ava by a dog .	loan ( theme = * drink , recipient = Ava , agent = dog )	in_distribution
A girl served a donut on the speaker to the guy .	serve ( agent = girl , theme = donut ( nmod . on = * speaker ) , recipient = * guy )	in_distribution
A girl grew the guard .	grow ( agent = girl , theme = * guard )	in_distribution
The coach rolled Emma .	roll ( agent = * coach , theme = Emma )	in_distribution
A frog was given a cookie .	give ( recipient = frog , theme = cookie )	in_distribution
The lamb hoped that Alexander ate .	hope ( agent = * lamb , ccomp = eat ( agent = Alexander ) )	in_distribution
A mouse returned Emma a cookie beside a bed .	return ( agent = mouse , recipient = Emma , theme = cookie ( nmod . beside = bed ) )	in_distribution
The citizen loved a boy on the seat .	love ( agent = * citizen , theme = boy ( nmod . on = * seat ) )	in_distribution
Emily liked that Natalie hated to run .	like ( agent = Emily , ccomp = hate ( agent = Natalie , xcomp = run ( agent = Natalie ) ) )	in_distribution
Emma was given a cake in a room by Jackson .	give ( recipient = Emma , theme = cake ( nmod . in = room ) , agent = Jackson )	in_distribution
A cake was helped by the cat .	help ( theme = cake , agent = * cat )	in_distribution
A box was posted to a girl by the chicken .	post ( theme = box , recipient = girl , agent = * chicken )	in_distribution
The cat helped a moose .	help ( agent = * cat , theme = moose )	in_distribution
The cake was slipped to the lion by a wolf .	slip ( theme = * cake , recipient = * lion , agent = wolf )	in_distribution
Emma believed that the cookie was liked by the girl .	believe ( agent = Emma , ccomp = like ( theme = * cookie , agent = * girl ) )	in_distribution
Eleanor froze .	freeze ( theme = Eleanor )	in_distribution
A fly believed that Emma was sent the cookie .	believe ( agent = fly , ccomp = send ( recipient = Emma , theme = * cookie ) )	in_distribution
