Emma hoped that a cat ate a cake that Amelia offered Daniel .	hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND cat ( x _ 4 ) AND eat . agent ( x _ 5 , x _ 4 ) AND eat . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 ) AND cake . nmod ( x _ 7 , x _ 10 ) AND offer . agent ( x _ 10 , Amelia ) AND offer . recipient ( x _ 10 , Daniel ) AND offer . theme ( x _ 10 , x _ 7 )	object_modifying_RC
Ryan sold a scientist a cake .	sell . agent ( x _ 1 , Ryan ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND scientist ( x _ 3 ) AND cake ( x _ 5 )	in_distribution
Amelia missed a girl that Audrey froze .	miss . agent ( x _ 1 , Amelia ) AND miss . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND freeze . agent ( x _ 6 , Audrey ) AND freeze . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Emma knew a child on the stool on a bench .	* stool ( x _ 6 ) ; know . agent ( x _ 1 , Emma ) AND know . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod . on ( x _ 3 , x _ 6 ) AND stool . nmod . on ( x _ 6 , x _ 9 ) AND bench ( x _ 9 )	in_distribution
The bee froze the jacket that Lily gave the boy .	* bee ( x _ 1 ) ; * jacket ( x _ 4 ) ; * boy ( x _ 9 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND jacket . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Lily ) AND give . recipient ( x _ 7 , x _ 9 ) AND give . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Liam sold Isabella a cake .	sell . agent ( x _ 1 , Liam ) AND sell . recipient ( x _ 1 , Isabella ) AND sell . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
The duck rolled the dog that was given the cake .	* duck ( x _ 1 ) ; * dog ( x _ 4 ) ; * cake ( x _ 9 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND dog . nmod ( x _ 4 , x _ 7 ) AND give . recipient ( x _ 7 , x _ 4 ) AND give . theme ( x _ 7 , x _ 9 )	object_modifying_RC
A girl gave a cake in a house to a cat .	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND cat ( x _ 10 )	in_distribution
Liam called the lamb that the girl froze .	* lamb ( x _ 3 ) ; * girl ( x _ 6 ) ; call . agent ( x _ 1 , Liam ) AND call . theme ( x _ 1 , x _ 3 ) AND lamb . nmod ( x _ 3 , x _ 7 ) AND freeze . agent ( x _ 7 , x _ 6 ) AND freeze . theme ( x _ 7 , x _ 3 )	object_modifying_RC
The drink was split by Leo .	* drink ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Leo )	in_distribution
The giraffe adored a cake that the turkey rolled .	* giraffe ( x _ 1 ) ; * turkey ( x _ 7 ) ; adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )	object_modifying_RC
Michael wanted to walk .	want . agent ( x _ 1 , Michael ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Michael )	in_distribution
The giraffe cooked a dog that was given the sandwich by the teacher .	* giraffe ( x _ 1 ) ; * sandwich ( x _ 9 ) ; * teacher ( x _ 12 ) ; cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 ) AND dog . nmod ( x _ 4 , x _ 7 ) AND give . recipient ( x _ 7 , x _ 4 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , x _ 12 )	object_modifying_RC
The strawberry was given to the girl by Emily .	* strawberry ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emily )	in_distribution
A boy sold the pancake that Liam handed Emma to Olivia .	* pancake ( x _ 4 ) ; boy ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Olivia ) AND pancake . nmod ( x _ 4 , x _ 7 ) AND hand . agent ( x _ 7 , Liam ) AND hand . recipient ( x _ 7 , Emma ) AND hand . theme ( x _ 7 , x _ 4 )	object_modifying_RC
James handed the donut to Liam .	* donut ( x _ 3 ) ; hand . agent ( x _ 1 , James ) AND hand . theme ( x _ 1 , x _ 3 ) AND hand . recipient ( x _ 1 , Liam )	in_distribution
A boy was fed a donut that was stabbed by William .	boy ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod ( x _ 5 , x _ 8 ) AND stab . theme ( x _ 8 , x _ 5 ) AND stab . agent ( x _ 8 , William )	object_modifying_RC
The teacher returned a drink on a stage to Emma .	* teacher ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
Isabella rolled a mouse that a giraffe heard .	roll . agent ( x _ 1 , Isabella ) AND roll . theme ( x _ 1 , x _ 3 ) AND mouse ( x _ 3 ) AND mouse . nmod ( x _ 3 , x _ 7 ) AND giraffe ( x _ 6 ) AND hear . agent ( x _ 7 , x _ 6 ) AND hear . theme ( x _ 7 , x _ 3 )	object_modifying_RC
A sailor was lent a plant by the bee .	* bee ( x _ 8 ) ; sailor ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 8 ) AND plant ( x _ 5 )	in_distribution
The girl wired Olivia a doll that a teacher rolled .	* girl ( x _ 1 ) ; wire . agent ( x _ 2 , x _ 1 ) AND wire . recipient ( x _ 2 , Olivia ) AND wire . theme ( x _ 2 , x _ 5 ) AND doll ( x _ 5 ) AND doll . nmod ( x _ 5 , x _ 9 ) AND teacher ( x _ 8 ) AND roll . agent ( x _ 9 , x _ 8 ) AND roll . theme ( x _ 9 , x _ 5 )	object_modifying_RC
A prisoner split the cake beside the table .	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; prisoner ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Emma admired the child that Ava tolerated .	* child ( x _ 3 ) ; admire . agent ( x _ 1 , Emma ) AND admire . theme ( x _ 1 , x _ 3 ) AND child . nmod ( x _ 3 , x _ 6 ) AND tolerate . agent ( x _ 6 , Ava ) AND tolerate . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Ava noticed that the donut was rolled by a boy .	* donut ( x _ 4 ) ; notice . agent ( x _ 1 , Ava ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 ) AND roll . agent ( x _ 6 , x _ 9 ) AND boy ( x _ 9 )	in_distribution
The child froze a sailor that a girl discovered .	* child ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND sailor ( x _ 4 ) AND sailor . nmod ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND discover . agent ( x _ 8 , x _ 7 ) AND discover . theme ( x _ 8 , x _ 4 )	object_modifying_RC
The coach poked a hat .	* coach ( x _ 1 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND hat ( x _ 4 )	in_distribution
Violet cleaned a donut that was eaten by the girl .	* girl ( x _ 9 ) ; clean . agent ( x _ 1 , Violet ) AND clean . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 3 ) AND eat . agent ( x _ 6 , x _ 9 )	object_modifying_RC
The box was eaten by the girl .	* box ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
The girl painted a rose that a child helped .	* girl ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod ( x _ 4 , x _ 8 ) AND child ( x _ 7 ) AND help . agent ( x _ 8 , x _ 7 ) AND help . theme ( x _ 8 , x _ 4 )	object_modifying_RC
Jaxon mailed the monster a box .	* monster ( x _ 3 ) ; mail . agent ( x _ 1 , Jaxon ) AND mail . recipient ( x _ 1 , x _ 3 ) AND mail . theme ( x _ 1 , x _ 5 ) AND box ( x _ 5 )	in_distribution
The girl knew a box that was shortened .	* girl ( x _ 1 ) ; know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND shorten . theme ( x _ 7 , x _ 4 )	object_modifying_RC
A cookie was eaten by a girl .	cookie ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Emma lent the rose that the teacher rolled to Liam .	* rose ( x _ 3 ) ; * teacher ( x _ 6 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Liam ) AND rose . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )	object_modifying_RC
Emma hoped to run .	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution
Liam was lent a cake that a kid gave to Emma .	lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND kid ( x _ 7 ) AND give . agent ( x _ 8 , x _ 7 ) AND give . theme ( x _ 8 , x _ 4 ) AND give . recipient ( x _ 8 , Emma )	object_modifying_RC
Madison wanted to nap .	want . agent ( x _ 1 , Madison ) AND want . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Madison )	in_distribution
A cat rolled a teacher that froze the girl .	* girl ( x _ 8 ) ; cat ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND teacher ( x _ 4 ) AND teacher . nmod ( x _ 4 , x _ 6 ) AND freeze . agent ( x _ 6 , x _ 4 ) AND freeze . theme ( x _ 6 , x _ 8 )	object_modifying_RC
Ava gave the flag to Noah .	* flag ( x _ 3 ) ; give . agent ( x _ 1 , Ava ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Noah )	in_distribution
Noah liked that Olivia was served a donut that floated .	like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 5 ) AND serve . recipient ( x _ 5 , Olivia ) AND serve . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 ) AND donut . nmod ( x _ 7 , x _ 9 ) AND float . theme ( x _ 9 , x _ 7 )	object_modifying_RC
A biscuit was promised to a girl .	biscuit ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Sofia rolled the donut that was painted by a baby .	* donut ( x _ 3 ) ; roll . agent ( x _ 1 , Sofia ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND paint . theme ( x _ 6 , x _ 3 ) AND paint . agent ( x _ 6 , x _ 9 ) AND baby ( x _ 9 )	object_modifying_RC
The crystal was rented to Amelia .	* crystal ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Amelia )	in_distribution
The boy changed a pretzel that Emma lent a girl .	* boy ( x _ 1 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND pretzel ( x _ 4 ) AND pretzel . nmod ( x _ 4 , x _ 7 ) AND lend . agent ( x _ 7 , Emma ) AND lend . recipient ( x _ 7 , x _ 9 ) AND lend . theme ( x _ 7 , x _ 4 ) AND girl ( x _ 9 )	object_modifying_RC
A dealer offered the girl a hamburger .	* girl ( x _ 4 ) ; dealer ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND hamburger ( x _ 6 )	in_distribution
A girl rolled the pencil that was painted by Noah .	* pencil ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND pencil . nmod ( x _ 4 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 4 ) AND paint . agent ( x _ 7 , Noah )	object_modifying_RC
Emma hoped to walk .	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Emma )	in_distribution
The girl was lent the cookie that Emma sketched .	* girl ( x _ 1 ) ; * cookie ( x _ 5 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND cookie . nmod ( x _ 5 , x _ 8 ) AND sketch . agent ( x _ 8 , Emma ) AND sketch . theme ( x _ 8 , x _ 5 )	object_modifying_RC
The cake was passed to the cat by Olivia .	* cake ( x _ 1 ) ; * cat ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , Olivia )	in_distribution
Emma nursed the dog that a girl found .	* dog ( x _ 3 ) ; nurse . agent ( x _ 1 , Emma ) AND nurse . theme ( x _ 1 , x _ 3 ) AND dog . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND find . agent ( x _ 7 , x _ 6 ) AND find . theme ( x _ 7 , x _ 3 )	object_modifying_RC
A cat was promised a ball by Emma .	cat ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND promise . agent ( x _ 3 , Emma ) AND ball ( x _ 5 )	in_distribution
The teacher ate the sailor that a chicken rolled .	* teacher ( x _ 1 ) ; * sailor ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND sailor . nmod ( x _ 4 , x _ 8 ) AND chicken ( x _ 7 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )	object_modifying_RC
A cake was examined .	cake ( x _ 1 ) AND examine . theme ( x _ 3 , x _ 1 )	in_distribution
Emma was handed a ball that was cooked .	hand . recipient ( x _ 2 , Emma ) AND hand . theme ( x _ 2 , x _ 4 ) AND ball ( x _ 4 ) AND ball . nmod ( x _ 4 , x _ 7 ) AND cook . theme ( x _ 7 , x _ 4 )	object_modifying_RC
The boy grew the rose .	* boy ( x _ 1 ) ; * rose ( x _ 4 ) ; grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 )	in_distribution
Emma drew the cat that ate .	* cat ( x _ 3 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 3 )	object_modifying_RC
The soldier lent the girl a chalk on a table .	* soldier ( x _ 1 ) ; * girl ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND chalk ( x _ 6 ) AND chalk . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
The girl floated a donut that was returned to a bunny .	* girl ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND return . theme ( x _ 7 , x _ 4 ) AND return . recipient ( x _ 7 , x _ 10 ) AND bunny ( x _ 10 )	object_modifying_RC
The pumpkin was shortened .	* pumpkin ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution
A girl ate the frog that talked .	* frog ( x _ 4 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND talk . agent ( x _ 6 , x _ 4 )	object_modifying_RC
Charlotte was lent a bat in a closet .	lend . recipient ( x _ 2 , Charlotte ) AND lend . theme ( x _ 2 , x _ 4 ) AND bat ( x _ 4 ) AND bat . nmod . in ( x _ 4 , x _ 7 ) AND closet ( x _ 7 )	in_distribution
The politician gave a biscuit that the bunny ate to Emma .	* politician ( x _ 1 ) ; * bunny ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND biscuit ( x _ 4 ) AND biscuit . nmod ( x _ 4 , x _ 8 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )	object_modifying_RC
Elizabeth liked the yogurt .	* yogurt ( x _ 3 ) ; like . agent ( x _ 1 , Elizabeth ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution
The giraffe examined the cake that Liam found .	* giraffe ( x _ 1 ) ; * cake ( x _ 4 ) ; examine . agent ( x _ 2 , x _ 1 ) AND examine . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND find . agent ( x _ 7 , Liam ) AND find . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Olivia was given a cake beside the tree .	* tree ( x _ 7 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Emma studied a shirt that Mia forwarded a girl .	study . agent ( x _ 1 , Emma ) AND study . theme ( x _ 1 , x _ 3 ) AND shirt ( x _ 3 ) AND shirt . nmod ( x _ 3 , x _ 6 ) AND forward . agent ( x _ 6 , Mia ) AND forward . recipient ( x _ 6 , x _ 8 ) AND forward . theme ( x _ 6 , x _ 3 ) AND girl ( x _ 8 )	object_modifying_RC
The kitty posted the doll to Henry .	* kitty ( x _ 1 ) ; * doll ( x _ 4 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . theme ( x _ 2 , x _ 4 ) AND post . recipient ( x _ 2 , Henry )	in_distribution
Emma lent Abigail a rose that Amelia froze .	lend . agent ( x _ 1 , Emma ) AND lend . recipient ( x _ 1 , Abigail ) AND lend . theme ( x _ 1 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod ( x _ 4 , x _ 7 ) AND freeze . agent ( x _ 7 , Amelia ) AND freeze . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Emily floated .	float . theme ( x _ 1 , Emily )	in_distribution
A captain drew the boy that inflated .	* boy ( x _ 4 ) ; captain ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND inflate . theme ( x _ 6 , x _ 4 )	object_modifying_RC
The lawyer attempted to run .	* lawyer ( x _ 1 ) ; attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
A girl was given a bat that was painted by a boy .	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND bat ( x _ 5 ) AND bat . nmod ( x _ 5 , x _ 8 ) AND paint . theme ( x _ 8 , x _ 5 ) AND paint . agent ( x _ 8 , x _ 11 ) AND boy ( x _ 11 )	object_modifying_RC
A raisin burned .	raisin ( x _ 1 ) AND burn . theme ( x _ 2 , x _ 1 )	in_distribution
Scarlett ate the girl that juggled the donut .	* girl ( x _ 3 ) ; * donut ( x _ 7 ) ; eat . agent ( x _ 1 , Scarlett ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND juggle . agent ( x _ 5 , x _ 3 ) AND juggle . theme ( x _ 5 , x _ 7 )	object_modifying_RC
Elijah lent the raisin on the bed to a child .	* raisin ( x _ 3 ) ; * bed ( x _ 6 ) ; lend . agent ( x _ 1 , Elijah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND child ( x _ 9 )	in_distribution
The boy ate the donut that was liked by Liam .	* boy ( x _ 1 ) ; * donut ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 ) AND like . agent ( x _ 7 , Liam )	object_modifying_RC
Emily loaned a child the cake .	* cake ( x _ 5 ) ; loan . agent ( x _ 1 , Emily ) AND loan . recipient ( x _ 1 , x _ 3 ) AND loan . theme ( x _ 1 , x _ 5 ) AND child ( x _ 3 )	in_distribution
Ava rolled a raisin that the girl ate .	* girl ( x _ 6 ) ; roll . agent ( x _ 1 , Ava ) AND roll . theme ( x _ 1 , x _ 3 ) AND raisin ( x _ 3 ) AND raisin . nmod ( x _ 3 , x _ 7 ) AND eat . agent ( x _ 7 , x _ 6 ) AND eat . theme ( x _ 7 , x _ 3 )	object_modifying_RC
Liam dreamed that a donut was painted by Emma .	dream . agent ( x _ 1 , Liam ) AND dream . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 4 ) AND paint . agent ( x _ 6 , Emma )	in_distribution
A girl touched a champion that the baby ate .	* baby ( x _ 7 ) ; girl ( x _ 1 ) AND touch . agent ( x _ 2 , x _ 1 ) AND touch . theme ( x _ 2 , x _ 4 ) AND champion ( x _ 4 ) AND champion . nmod ( x _ 4 , x _ 8 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )	object_modifying_RC
The game was passed to a dog .	* game ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
A boy called the pickle that the servant helped .	* pickle ( x _ 4 ) ; * servant ( x _ 7 ) ; boy ( x _ 1 ) AND call . agent ( x _ 2 , x _ 1 ) AND call . theme ( x _ 2 , x _ 4 ) AND pickle . nmod ( x _ 4 , x _ 8 ) AND help . agent ( x _ 8 , x _ 7 ) AND help . theme ( x _ 8 , x _ 4 )	object_modifying_RC
A donut was given to William by a boy .	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution
A girl froze the toy that a frog that Emma ate rolled .	* toy ( x _ 4 ) ; girl ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND toy . nmod ( x _ 4 , x _ 11 ) AND frog ( x _ 7 ) AND frog . nmod ( x _ 7 , x _ 10 ) AND eat . agent ( x _ 10 , Emma ) AND eat . theme ( x _ 10 , x _ 7 ) AND roll . agent ( x _ 11 , x _ 7 ) AND roll . theme ( x _ 11 , x _ 4 )	center_embed_2
Ava wanted to jog .	want . agent ( x _ 1 , Ava ) AND want . xcomp ( x _ 1 , x _ 3 ) AND jog . agent ( x _ 3 , Ava )	in_distribution
Emma hunted the chicken that a boy that Isabella ate helped .	* chicken ( x _ 3 ) ; hunt . agent ( x _ 1 , Emma ) AND hunt . theme ( x _ 1 , x _ 3 ) AND chicken . nmod ( x _ 3 , x _ 10 ) AND boy ( x _ 6 ) AND boy . nmod ( x _ 6 , x _ 9 ) AND eat . agent ( x _ 9 , Isabella ) AND eat . theme ( x _ 9 , x _ 6 ) AND help . agent ( x _ 10 , x _ 6 ) AND help . theme ( x _ 10 , x _ 3 )	center_embed_2
A girl lent the chicken the flower .	* chicken ( x _ 4 ) ; * flower ( x _ 6 ) ; girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 )	in_distribution
A student rolled a bird that the girl that the citizen liked shortened .	* girl ( x _ 7 ) ; * citizen ( x _ 10 ) ; student ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND bird ( x _ 4 ) AND bird . nmod ( x _ 4 , x _ 12 ) AND girl . nmod ( x _ 7 , x _ 11 ) AND like . agent ( x _ 11 , x _ 10 ) AND like . theme ( x _ 11 , x _ 7 ) AND shorten . agent ( x _ 12 , x _ 7 ) AND shorten . theme ( x _ 12 , x _ 4 )	center_embed_2
A lion was fed the raisin beside a helicopter by the girl .	* raisin ( x _ 5 ) ; * girl ( x _ 11 ) ; lion ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , x _ 11 ) AND raisin . nmod . beside ( x _ 5 , x _ 8 ) AND helicopter ( x _ 8 )	in_distribution
Emma ate the cake that a professor that the bear that a girl that the dog juggled cooked hunted adored .	* cake ( x _ 3 ) ; * bear ( x _ 9 ) ; * dog ( x _ 15 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 19 ) AND professor ( x _ 6 ) AND professor . nmod ( x _ 6 , x _ 18 ) AND bear . nmod ( x _ 9 , x _ 17 ) AND girl ( x _ 12 ) AND girl . nmod ( x _ 12 , x _ 16 ) AND juggle . agent ( x _ 16 , x _ 15 ) AND juggle . theme ( x _ 16 , x _ 12 ) AND cook . agent ( x _ 17 , x _ 12 ) AND cook . theme ( x _ 17 , x _ 9 ) AND hunt . agent ( x _ 18 , x _ 9 ) AND hunt . theme ( x _ 18 , x _ 6 ) AND adore . agent ( x _ 19 , x _ 6 ) AND adore . theme ( x _ 19 , x _ 3 )	center_embed_4
