A bear liked that Ella was sold the pencil in the house on a table by the girl .	* pencil ( x _ 8 ) ; * house ( x _ 11 ) ; * girl ( x _ 17 ) ; bear ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sell . recipient ( x _ 6 , Ella ) AND sell . theme ( x _ 6 , x _ 8 ) AND sell . agent ( x _ 6 , x _ 17 ) AND pencil . nmod . in ( x _ 8 , x _ 11 ) AND house . nmod . on ( x _ 11 , x _ 14 ) AND table ( x _ 14 )	in_distribution
What did a writer roll ?	writer ( x _ 3 ) AND roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )	wh_Q_simple_trans
William improved the box beside a chair .	* box ( x _ 3 ) ; improve . agent ( x _ 1 , William ) AND improve . theme ( x _ 1 , x _ 3 ) AND box . nmod . beside ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution
Who found Jaxon ?	find . agent ( x _ 1 , ? ) AND find . theme ( x _ 1 , Jaxon )	wh_Q_simple_trans
The cat planned to run .	* cat ( x _ 1 ) ; plan . agent ( x _ 2 , x _ 1 ) AND plan . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
Who did the penguin adore ?	* penguin ( x _ 3 ) ; adore . agent ( x _ 4 , x _ 3 ) AND adore . theme ( x _ 4 , ? )	wh_Q_simple_trans
A box was decomposed by Emma .	box ( x _ 1 ) AND decompose . theme ( x _ 3 , x _ 1 ) AND decompose . agent ( x _ 3 , Emma )	in_distribution
Who helped the plate ?	* plate ( x _ 3 ) ; help . agent ( x _ 1 , ? ) AND help . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
The monkey drew .	* monkey ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution
What did Oliver help ?	help . agent ( x _ 3 , Oliver ) AND help . theme ( x _ 3 , ? )	wh_Q_simple_trans
Charlotte liked Emma .	like . agent ( x _ 1 , Charlotte ) AND like . theme ( x _ 1 , Emma )	in_distribution
Who poked the frog ?	* frog ( x _ 3 ) ; poke . agent ( x _ 1 , ? ) AND poke . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
A guy hoped that Layla gave Aria the cake beside the surgeon .	* cake ( x _ 8 ) ; * surgeon ( x _ 11 ) ; guy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND give . agent ( x _ 5 , Layla ) AND give . recipient ( x _ 5 , Aria ) AND give . theme ( x _ 5 , x _ 8 ) AND cake . nmod . beside ( x _ 8 , x _ 11 )	in_distribution
Who painted a cake ?	paint . agent ( x _ 1 , ? ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	wh_Q_simple_trans
Elijah needed to walk .	need . agent ( x _ 1 , Elijah ) AND need . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Elijah )	in_distribution
What did a lion eat ?	lion ( x _ 3 ) AND eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )	wh_Q_simple_trans
Noah gave the balloon to a girl .	* balloon ( x _ 3 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
What did Ava redden ?	redden . agent ( x _ 3 , Ava ) AND redden . theme ( x _ 3 , ? )	wh_Q_simple_trans
The doll was found .	* doll ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 )	in_distribution
What did Skylar snap ?	snap . agent ( x _ 3 , Skylar ) AND snap . theme ( x _ 3 , ? )	wh_Q_simple_trans
Lillian snored .	snore . agent ( x _ 1 , Lillian )	in_distribution
Who did a girl freeze ?	girl ( x _ 3 ) AND freeze . agent ( x _ 4 , x _ 3 ) AND freeze . theme ( x _ 4 , ? )	wh_Q_simple_trans
A balloon was thrown by Emma .	balloon ( x _ 1 ) AND throw . theme ( x _ 3 , x _ 1 ) AND throw . agent ( x _ 3 , Emma )	in_distribution
What did a girl cook ?	girl ( x _ 3 ) AND cook . agent ( x _ 4 , x _ 3 ) AND cook . theme ( x _ 4 , ? )	wh_Q_simple_trans
A bunny preferred to eat .	bunny ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution
What did Olivia pierce ?	pierce . agent ( x _ 3 , Olivia ) AND pierce . theme ( x _ 3 , ? )	wh_Q_simple_trans
The child rolled the cake .	* child ( x _ 1 ) ; * cake ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
What did the spokesman eat ?	* spokesman ( x _ 3 ) ; eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )	wh_Q_simple_trans
Samuel sold the cake beside the bed in a room to Owen .	* cake ( x _ 3 ) ; * bed ( x _ 6 ) ; sell . agent ( x _ 1 , Samuel ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , Owen ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND bed . nmod . in ( x _ 6 , x _ 9 ) AND room ( x _ 9 )	in_distribution
What did the farmer investigate ?	* farmer ( x _ 3 ) ; investigate . agent ( x _ 4 , x _ 3 ) AND investigate . theme ( x _ 4 , ? )	wh_Q_simple_trans
A bell was cleaned .	bell ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution
Who ate a rose ?	eat . agent ( x _ 1 , ? ) AND eat . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 )	wh_Q_simple_trans
The sandwich was mailed to the visitor .	* sandwich ( x _ 1 ) ; * visitor ( x _ 6 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 )	in_distribution
What did Liam paint ?	paint . agent ( x _ 3 , Liam ) AND paint . theme ( x _ 3 , ? )	wh_Q_simple_trans
The girl wanted to sneeze .	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND sneeze . agent ( x _ 4 , x _ 1 )	in_distribution
Who slid Harper ?	slide . agent ( x _ 1 , ? ) AND slide . theme ( x _ 1 , Harper )	wh_Q_simple_trans
Noah liked that a baby awarded the girl a cookie beside the road .	* girl ( x _ 7 ) ; * road ( x _ 12 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 5 ) AND baby ( x _ 4 ) AND award . agent ( x _ 5 , x _ 4 ) AND award . recipient ( x _ 5 , x _ 7 ) AND award . theme ( x _ 5 , x _ 9 ) AND cookie ( x _ 9 ) AND cookie . nmod . beside ( x _ 9 , x _ 12 )	in_distribution
Who rolled Oliver ?	roll . agent ( x _ 1 , ? ) AND roll . theme ( x _ 1 , Oliver )	wh_Q_simple_trans
Ava investigated .	investigate . agent ( x _ 1 , Ava )	in_distribution
Who did William freeze ?	freeze . agent ( x _ 3 , William ) AND freeze . theme ( x _ 3 , ? )	wh_Q_simple_trans
A drink was helped by Olivia .	drink ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Olivia )	in_distribution
What did the mouse paint ?	* mouse ( x _ 3 ) ; paint . agent ( x _ 4 , x _ 3 ) AND paint . theme ( x _ 4 , ? )	wh_Q_simple_trans
The duke cleaned the balloon in a house .	* duke ( x _ 1 ) ; * balloon ( x _ 4 ) ; clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND balloon . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
Who rolled the dog ?	* dog ( x _ 3 ) ; roll . agent ( x _ 1 , ? ) AND roll . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
Scarlett sketched the donut .	* donut ( x _ 3 ) ; sketch . agent ( x _ 1 , Scarlett ) AND sketch . theme ( x _ 1 , x _ 3 )	in_distribution
Who froze the baby ?	* baby ( x _ 3 ) ; freeze . agent ( x _ 1 , ? ) AND freeze . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
A giraffe ate .	giraffe ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 )	in_distribution
Who did Leah touch ?	touch . agent ( x _ 3 , Leah ) AND touch . theme ( x _ 3 , ? )	wh_Q_simple_trans
The girl gave the baby the rose .	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; * rose ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )	in_distribution
Chloe pierced a donut .	pierce . agent ( x _ 1 , Chloe ) AND pierce . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution
A cake was tossed by a president .	cake ( x _ 1 ) AND toss . theme ( x _ 3 , x _ 1 ) AND toss . agent ( x _ 3 , x _ 6 ) AND president ( x _ 6 )	in_distribution
A cookie was offered to Isabella .	cookie ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Isabella )	in_distribution
The cake was changed by the girl .	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , x _ 6 )	in_distribution
A lion tried to eat .	lion ( x _ 1 ) AND try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution
A cat was sold a toothbrush .	cat ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND toothbrush ( x _ 5 )	in_distribution
The cake was adored by the monkey .	* cake ( x _ 1 ) ; * monkey ( x _ 6 ) ; adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 )	in_distribution
The box reddened .	* box ( x _ 1 ) ; redden . theme ( x _ 2 , x _ 1 )	in_distribution
A boy noticed that William split the cake .	* cake ( x _ 7 ) ; boy ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 5 ) AND split . agent ( x _ 5 , William ) AND split . theme ( x _ 5 , x _ 7 )	in_distribution
A girl cleaned the zebra .	* zebra ( x _ 4 ) ; girl ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 )	in_distribution
The sailor was lent a leaf beside the table by a child .	* sailor ( x _ 1 ) ; * table ( x _ 8 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 11 ) AND leaf ( x _ 5 ) AND leaf . nmod . beside ( x _ 5 , x _ 8 ) AND child ( x _ 11 )	in_distribution
The boy gave the baby a pen .	* boy ( x _ 1 ) ; * baby ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND pen ( x _ 6 )	in_distribution
The rose was dusted by Isabella .	* rose ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Isabella )	in_distribution
The boy ate the bird in the house .	* boy ( x _ 1 ) ; * bird ( x _ 4 ) ; * house ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND bird . nmod . in ( x _ 4 , x _ 7 )	in_distribution
Emma was given the purse by a boy .	* purse ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution
The girl lent the cookie on the plate to Lincoln .	* girl ( x _ 1 ) ; * cookie ( x _ 4 ) ; * plate ( x _ 7 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Lincoln ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Amelia was lent the rose in the glass on the table .	* rose ( x _ 4 ) ; * glass ( x _ 7 ) ; * table ( x _ 10 ) ; lend . recipient ( x _ 2 , Amelia ) AND lend . theme ( x _ 2 , x _ 4 ) AND rose . nmod . in ( x _ 4 , x _ 7 ) AND glass . nmod . on ( x _ 7 , x _ 10 )	in_distribution
A ball was liked by Emma .	ball ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )	in_distribution
The frog wished that a cake was dusted .	* frog ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND dust . theme ( x _ 7 , x _ 5 )	in_distribution
The drink was lent to Emma .	* drink ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma )	in_distribution
A penguin rolled .	penguin ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
Luke inflated .	inflate . theme ( x _ 1 , Luke )	in_distribution
A cake was dusted by Ava .	cake ( x _ 1 ) AND dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Ava )	in_distribution
Sophia intended to giggle .	intend . agent ( x _ 1 , Sophia ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Sophia )	in_distribution
A bucket was sent to William by a girl .	bucket ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , William ) AND send . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
The melon was admired by the girl .	* melon ( x _ 1 ) ; * girl ( x _ 6 ) ; admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , x _ 6 )	in_distribution
Emily gave a cookie to a butterfly .	give . agent ( x _ 1 , Emily ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND cookie ( x _ 3 ) AND butterfly ( x _ 6 )	in_distribution
William split the cake beside the chair .	* cake ( x _ 3 ) ; * chair ( x _ 6 ) ; split . agent ( x _ 1 , William ) AND split . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
The biscuit was wired to the giraffe .	* biscuit ( x _ 1 ) ; * giraffe ( x _ 6 ) ; wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , x _ 6 )	in_distribution
The cake was given to Emma by Aria .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , Aria )	in_distribution
The hero froze .	* hero ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )	in_distribution
Emma mailed the glue beside a painting to Liam .	* glue ( x _ 3 ) ; mail . agent ( x _ 1 , Emma ) AND mail . theme ( x _ 1 , x _ 3 ) AND mail . recipient ( x _ 1 , Liam ) AND glue . nmod . beside ( x _ 3 , x _ 6 ) AND painting ( x _ 6 )	in_distribution
The cake was held by Emma .	* cake ( x _ 1 ) ; hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , Emma )	in_distribution
A cookie was observed by Caleb .	cookie ( x _ 1 ) AND observe . theme ( x _ 3 , x _ 1 ) AND observe . agent ( x _ 3 , Caleb )	in_distribution
The dog was wired a pumpkin on the desk by Emma .	* dog ( x _ 1 ) ; * desk ( x _ 8 ) ; wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 ) AND wire . agent ( x _ 3 , Emma ) AND pumpkin ( x _ 5 ) AND pumpkin . nmod . on ( x _ 5 , x _ 8 )	in_distribution
The sweetcorn was rented to the boy by Liam .	* sweetcorn ( x _ 1 ) ; * boy ( x _ 6 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , x _ 6 ) AND rent . agent ( x _ 3 , Liam )	in_distribution
Isabella burned the cake on the leaflet .	* cake ( x _ 3 ) ; * leaflet ( x _ 6 ) ; burn . agent ( x _ 1 , Isabella ) AND burn . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Nora slept .	sleep . agent ( x _ 1 , Nora )	in_distribution
A tenant was promised the cake by Emma .	* cake ( x _ 5 ) ; tenant ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND promise . agent ( x _ 3 , Emma )	in_distribution
Isabella observed .	observe . agent ( x _ 1 , Isabella )	in_distribution
The melon was found by the girl .	* melon ( x _ 1 ) ; * girl ( x _ 6 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 )	in_distribution
A giraffe found the girl .	* girl ( x _ 4 ) ; giraffe ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 )	in_distribution
The soldier rolled the child .	* soldier ( x _ 1 ) ; * child ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
A doctor wanted to walk .	doctor ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
Noah gave Liam a melon on a boat .	give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 4 ) AND melon ( x _ 4 ) AND melon . nmod . on ( x _ 4 , x _ 7 ) AND boat ( x _ 7 )	in_distribution
The box was given to a girl by Emma .	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND girl ( x _ 6 )	in_distribution
A girl disintegrated a moose beside a bed .	girl ( x _ 1 ) AND disintegrate . agent ( x _ 2 , x _ 1 ) AND disintegrate . theme ( x _ 2 , x _ 4 ) AND moose ( x _ 4 ) AND moose . nmod . beside ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
The dog liked a girl on a rock .	* dog ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND rock ( x _ 7 )	in_distribution
A penguin gave Jaxon a donut beside a table .	penguin ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Jaxon ) AND give . theme ( x _ 2 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
Emma gave Theodore a box .	give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Theodore ) AND give . theme ( x _ 1 , x _ 4 ) AND box ( x _ 4 )	in_distribution
A baby lent Emma a rose .	baby ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 5 ) AND rose ( x _ 5 )	in_distribution
The boy was lent the penny by the bird .	* boy ( x _ 1 ) ; * penny ( x _ 5 ) ; * bird ( x _ 8 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 8 )	in_distribution
Olivia rolled the cake on a table .	* cake ( x _ 3 ) ; roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
A toothbrush was rolled by Liam .	toothbrush ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution
Emma noticed that Leo wanted to sleep .	notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 4 ) AND want . agent ( x _ 4 , Leo ) AND want . xcomp ( x _ 4 , x _ 6 ) AND sleep . agent ( x _ 6 , Leo )	in_distribution
The jar was collapsed by the teacher .	* jar ( x _ 1 ) ; * teacher ( x _ 6 ) ; collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 )	in_distribution
The cake was helped by the mouse .	* cake ( x _ 1 ) ; * mouse ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
Ava gave a cake to the lamb .	* lamb ( x _ 6 ) ; give . agent ( x _ 1 , Ava ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 )	in_distribution
The teacher noticed the rose .	* teacher ( x _ 1 ) ; * rose ( x _ 4 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . theme ( x _ 2 , x _ 4 )	in_distribution
Camila wired the book to Emma .	* book ( x _ 3 ) ; wire . agent ( x _ 1 , Camila ) AND wire . theme ( x _ 1 , x _ 3 ) AND wire . recipient ( x _ 1 , Emma )	in_distribution
Emma was given the drink by the chicken .	* drink ( x _ 4 ) ; * chicken ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 )	in_distribution
A cake was crumpled by Sophia .	cake ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , Sophia )	in_distribution
The donut was snapped by Mia .	* donut ( x _ 1 ) ; snap . theme ( x _ 3 , x _ 1 ) AND snap . agent ( x _ 3 , Mia )	in_distribution
A cat intended to walk .	cat ( x _ 1 ) AND intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
A girl was given the cake in a sink .	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND sink ( x _ 8 )	in_distribution
The lion was fed the toy in a hole .	* lion ( x _ 1 ) ; * toy ( x _ 5 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND toy . nmod . in ( x _ 5 , x _ 8 ) AND hole ( x _ 8 )	in_distribution
Victoria gave a towel to James .	give . agent ( x _ 1 , Victoria ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , James ) AND towel ( x _ 3 )	in_distribution
Olivia sold a sandwich to a lion .	sell . agent ( x _ 1 , Olivia ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , x _ 6 ) AND sandwich ( x _ 3 ) AND lion ( x _ 6 )	in_distribution
William saw .	see . agent ( x _ 1 , William )	in_distribution
A rose was eaten by a butterfly .	rose ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND butterfly ( x _ 6 )	in_distribution
Amelia floated .	float . theme ( x _ 1 , Amelia )	in_distribution
Asher was given the book by the cat .	* book ( x _ 4 ) ; * cat ( x _ 7 ) ; give . recipient ( x _ 2 , Asher ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 )	in_distribution
A girl liked that a ball was heard .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND ball ( x _ 5 ) AND hear . theme ( x _ 7 , x _ 5 )	in_distribution
The banana was rented to Emma .	* banana ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Emma )	in_distribution
The raisin was liked by the girl .	* raisin ( x _ 1 ) ; * girl ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
The girl sent a cake beside the table to Emma .	* girl ( x _ 1 ) ; * table ( x _ 7 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The jacket was valued .	* jacket ( x _ 1 ) ; value . theme ( x _ 3 , x _ 1 )	in_distribution
The soap was fed to Liam by the dog .	* soap ( x _ 1 ) ; * dog ( x _ 8 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Liam ) AND feed . agent ( x _ 3 , x _ 8 )	in_distribution
A cake was found by Lucas .	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Lucas )	in_distribution
A lollipop was given to Emma by the deer .	* deer ( x _ 8 ) ; lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution
A friend drew .	friend ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 )	in_distribution
The girl gave the squirrel the cake on a cupboard .	* girl ( x _ 1 ) ; * squirrel ( x _ 4 ) ; * cake ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 ) AND cupboard ( x _ 9 )	in_distribution
The turtle wanted to talk .	* turtle ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )	in_distribution
A doll was cleaned .	doll ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution
A girl was given the donut in the closet .	* donut ( x _ 5 ) ; * closet ( x _ 8 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 )	in_distribution
The doll was drawn .	* doll ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution
Victoria gave a cake to the dog .	* dog ( x _ 6 ) ; give . agent ( x _ 1 , Victoria ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 )	in_distribution
A girl liked that the chalk was painted by a lion .	* chalk ( x _ 5 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 5 ) AND paint . agent ( x _ 7 , x _ 10 ) AND lion ( x _ 10 )	in_distribution
